Customer_ID,Age,Gender,Marital_Status,Education,Employment_Type,City_Tier,Annual_Income,Monthly_Income,Employment_Years,Credit_History_Years,Existing_Loans,Credit_Cards,Debt,Loan_Amount,Loan_Term_Months,Interest_Rate,Loan_Purpose,Credit_Score,Debt_to_Income,Loan_to_Income,Monthly_Installment,Savings,Assets,Late_Payments,Missed_Payments,Bankruptcies,Credit_Utilization,Employment_Stability,Home_Ownership,Has_Dependents,Loan_History,Payment_Method,Region,Loan_Default
106816,40,Male,Married,Bachelor,Full-Time,Tier 1,115613.16,9634.43,16,16,3,4,12100.09,117170.56,84,18.63,Car,789,0.105,1.013,1394.89,85258.92,91348.98,1,1,0,0.956,0.8,Own,No,Average,Auto Debit,North,0
100510,29,Male,Divorced,Bachelor,Unemployed,Tier 1,32700.34,2725.03,8,9,4,1,27198.51,36064.14,72,17.98,Business,764,0.832,1.103,500.89,30075.35,87895.22,1,0,0,0.114,0.4,Mortgage,No,Average,Cash,South,0
141707,46,Female,Married,Bachelor,Unemployed,Tier 1,48689.03,4057.42,28,29,0,2,5719.36,21374.56,72,5.7,Business,832,0.117,0.439,296.87,7631.77,174192.1,2,0,0,0.503,1.0,Own,No,Excellent,Auto Debit,Central,0
160593,44,Male,Single,Bachelor,Business,Tier 1,75433.97,6286.16,19,19,2,3,7677.84,25712.05,60,5.62,Car,587,0.102,0.341,428.53,76371.56,569212.91,2,1,0,0.685,0.95,Mortgage,Yes,Poor,Cheque,North,0
122079,56,Male,Married,High School,Full-Time,Tier 1,45447.68,3787.31,31,34,2,1,12021.18,58940.58,12,17.5,Home,634,0.265,1.297,4911.71,22603.76,196713.32,2,0,0,0.692,1.0,Rent,No,Good,Auto Debit,West,0
164395,36,Male,Single,High School,Self-Employed,Tier 1,106038.34,8836.53,16,14,1,2,67786.56,128683.55,60,10.72,Personal,676,0.639,1.214,2144.73,91161.8,692486.94,1,0,0,0.378,0.8,Mortgage,Yes,Poor,Auto Debit,North,0
171664,33,Female,Married,Bachelor,Business,Tier 2,49987.01,4165.58,9,10,1,1,22316.07,31190.08,12,14.92,Personal,563,0.446,0.624,2599.17,43730.24,81239.17,0,0,0,0.415,0.45,Rent,Yes,Excellent,Online Banking,South,1
156768,40,Female,Married,Bachelor,Full-Time,Tier 2,24967.05,2080.59,19,20,2,1,2390.39,25543.59,36,11.66,Education,850,0.096,1.023,709.54,10716.98,138933.64,0,0,0,0.546,0.95,Rent,No,Good,Auto Debit,South,0
135090,22,Female,Single,Bachelor,Full-Time,Tier 2,88061.77,7338.48,1,2,3,5,10968.03,63701.94,72,10.6,Personal,738,0.125,0.723,884.75,48050.4,291134.89,1,0,0,0.585,0.05,Rent,Yes,Average,Cheque,North,0
154475,21,Male,Married,High School,Full-Time,Tier 2,62998.55,5249.88,3,4,3,1,26062.8,119638.36,12,22.58,Home,675,0.414,1.899,9969.86,23011.66,246339.86,1,1,1,0.364,0.15,Own,No,Good,Online Banking,North,1
104609,46,Male,Married,High School,Full-Time,Tier 2,42740.92,3561.74,23,26,0,1,20177.08,28163.19,60,10.32,Car,732,0.472,0.659,469.39,10731.71,208222.46,1,0,0,0.161,1.0,Own,Yes,Average,Auto Debit,West,0
112850,26,Male,Single,Bachelor,Unemployed,Tier 2,14672.0,1222.67,4,4,0,4,5493.71,21602.58,24,6.31,Personal,501,0.374,1.472,900.11,7403.68,54140.44,1,1,0,0.946,0.2,Rent,No,Good,Online Banking,Central,1
161356,32,Male,Married,Master,Full-Time,Tier 3,66396.48,5533.04,9,10,0,2,33583.79,40882.69,36,6.54,Car,689,0.506,0.616,1135.63,34836.54,35739.29,1,1,0,0.459,0.45,Mortgage,Yes,Good,Online Banking,South,0
102549,50,Male,Married,Bachelor,Self-Employed,Tier 1,56673.39,4722.78,26,27,2,3,9738.86,82239.61,48,10.36,Education,495,0.172,1.451,1713.33,41066.99,429589.94,2,1,0,0.191,1.0,Mortgage,No,Poor,Online Banking,West,1
150206,18,Male,Married,High School,Unemployed,Tier 3,26660.57,2221.71,0,0,2,2,22581.15,11790.6,60,8.95,Medical,754,0.847,0.442,196.51,13492.54,71540.46,2,1,0,0.336,0.0,Own,Yes,Excellent,Auto Debit,East,1
149505,37,Male,Married,Bachelor,Full-Time,Tier 1,66458.57,5538.21,15,18,4,1,5334.37,40459.52,60,4.94,Personal,642,0.08,0.609,674.33,60047.3,231818.07,0,2,0,0.135,0.75,Rent,Yes,Average,Auto Debit,North,0
113607,46,Male,Single,High School,Full-Time,Tier 1,60825.43,5068.79,24,27,1,4,12857.71,16031.05,48,13.02,Business,685,0.211,0.264,333.98,43760.8,198959.75,0,0,0,0.81,1.0,Rent,Yes,Average,Auto Debit,South,0
139525,47,Male,Married,High School,Unemployed,Tier 3,34796.17,2899.68,28,27,1,3,25355.67,50251.27,36,15.08,Car,761,0.729,1.444,1395.87,14850.51,180720.16,0,1,0,0.166,1.0,Mortgage,Yes,Good,Auto Debit,West,0
128187,47,Female,Married,High School,Full-Time,Tier 2,51240.48,4270.04,24,24,1,2,4636.97,66414.56,60,19.41,Car,850,0.09,1.296,1106.91,27846.78,344754.09,0,0,0,0.295,1.0,Mortgage,Yes,Good,Cash,North,0
136763,23,Male,Married,Master,Full-Time,Tier 3,25544.48,2128.71,6,8,2,2,5756.16,36518.62,36,23.73,Education,658,0.225,1.43,1014.41,1630.38,148894.11,5,0,0,0.596,0.3,Own,No,Good,Cash,West,0
131074,23,Female,Married,Bachelor,Business,Tier 1,32959.45,2746.62,4,6,3,5,20288.33,71503.92,36,22.33,Education,624,0.616,2.169,1986.22,6043.54,92529.71,0,1,0,0.473,0.2,Mortgage,Yes,Excellent,Online Banking,Central,1
111243,35,Female,Married,High School,Full-Time,Tier 3,62815.61,5234.63,12,14,3,2,29028.2,91998.29,12,19.37,Personal,850,0.462,1.465,7666.52,64043.69,285028.27,1,0,0,0.993,0.6,Rent,Yes,Excellent,Online Banking,West,0
117901,32,Male,Married,High School,Full-Time,Tier 1,45052.67,3754.39,10,13,2,4,36889.27,8294.24,48,18.4,Business,687,0.819,0.184,172.8,33032.93,236760.44,1,1,0,0.914,0.5,Rent,Yes,Good,Cash,West,0
117848,30,Female,Married,Master,Business,Tier 2,87918.45,7326.54,5,3,0,2,67202.38,94541.9,84,13.14,Personal,641,0.764,1.075,1125.5,19666.59,259966.36,0,1,0,0.448,0.25,Rent,No,Excellent,Auto Debit,South,0
132658,31,Male,Married,Bachelor,Self-Employed,Tier 3,56218.88,4684.91,10,13,3,2,3139.99,109255.47,24,16.27,Car,743,0.056,1.943,4552.31,60454.6,219654.75,0,0,0,0.778,0.5,Mortgage,No,Excellent,Auto Debit,South,0
127416,44,Female,Married,Bachelor,Full-Time,Tier 1,55240.41,4603.37,22,22,2,1,15423.24,67427.38,36,4.89,Personal,815,0.279,1.221,1872.98,51718.91,415641.83,1,0,0,0.203,1.0,Own,No,Good,Online Banking,East,0
149016,55,Female,Single,Bachelor,Full-Time,Tier 3,103140.15,8595.01,37,38,1,3,38292.12,169010.77,36,6.56,Business,696,0.371,1.639,4694.74,51955.81,115134.98,1,0,0,0.196,1.0,Rent,No,Good,Online Banking,Central,1
125640,47,Male,Divorced,PhD,Self-Employed,Tier 2,85013.04,7084.42,23,21,2,1,20549.62,159030.97,60,12.19,Education,810,0.242,1.871,2650.52,39915.97,199763.88,0,1,0,0.682,1.0,Rent,Yes,Average,Auto Debit,North,1
111177,41,Male,Single,Bachelor,Full-Time,Tier 2,91434.05,7619.5,17,17,1,2,6799.76,98490.64,60,9.42,Personal,836,0.074,1.077,1641.51,62396.34,377788.17,1,1,0,0.264,0.85,Own,Yes,Good,Auto Debit,East,0
168602,58,Female,Divorced,High School,Self-Employed,Tier 1,37178.11,3098.18,41,40,0,5,18915.12,7900.82,48,15.4,Home,593,0.509,0.213,164.6,14289.92,69274.66,3,0,0,0.796,1.0,Own,No,Average,Auto Debit,North,1
130236,34,Male,Single,High School,Full-Time,Tier 2,39896.41,3324.7,9,10,2,5,3667.33,9018.5,48,11.53,Home,714,0.092,0.226,187.89,44327.94,197097.76,0,0,0,0.2,0.45,Mortgage,Yes,Good,Cash,South,0
155315,56,Male,Married,High School,Full-Time,Tier 3,68188.56,5682.38,36,39,0,3,11631.34,83554.54,36,14.65,Home,820,0.171,1.225,2320.96,42705.14,88992.58,1,0,0,0.58,1.0,Own,Yes,Average,Cash,South,0
105653,37,Female,Single,High School,Self-Employed,Tier 3,23125.17,1927.1,15,14,4,1,10782.66,22478.54,24,10.12,Education,850,0.466,0.972,936.61,29095.91,115840.15,4,0,0,0.313,0.75,Rent,No,Good,Online Banking,East,0
155369,42,Female,Married,High School,Full-Time,Tier 1,72320.91,6026.74,17,15,1,1,11072.85,65301.45,72,4.94,Car,642,0.153,0.903,906.96,40324.64,76909.17,0,1,0,0.942,0.85,Rent,No,Good,Auto Debit,South,0
137087,75,Male,Single,High School,Full-Time,Tier 3,104945.74,8745.48,45,40,1,3,33183.73,29934.7,60,19.55,Home,662,0.316,0.285,498.91,152091.21,188611.84,0,0,0,0.089,1.0,Rent,No,Excellent,Auto Debit,North,0
122956,48,Male,Single,Bachelor,Full-Time,Tier 2,71696.7,5974.72,29,29,0,1,10207.45,145748.79,24,18.59,Home,718,0.142,2.033,6072.87,38756.19,297871.13,1,0,0,0.073,1.0,Own,No,Good,Auto Debit,Central,0
155129,31,Male,Single,High School,Full-Time,Tier 2,57966.15,4830.51,7,10,3,2,24635.14,44874.82,60,20.41,Home,621,0.425,0.774,747.91,13361.0,192177.89,0,0,1,0.669,0.35,Own,No,Average,Auto Debit,South,0
167176,51,Male,Married,Master,Part-Time,Tier 3,138647.51,11553.96,27,26,1,3,22621.66,134219.55,48,15.89,Personal,699,0.163,0.968,2796.24,163446.99,1067688.45,0,0,0,0.198,1.0,Mortgage,Yes,Excellent,Online Banking,North,1
143888,22,Male,Married,PhD,Full-Time,Tier 3,70794.35,5899.53,3,3,0,2,52858.02,113193.53,12,20.46,Car,653,0.747,1.599,9432.79,33273.77,287391.05,2,1,0,0.468,0.15,Mortgage,No,Good,Online Banking,West,1
144799,42,Female,Single,High School,Full-Time,Tier 2,57004.76,4750.4,20,18,2,2,5676.38,16308.9,24,17.38,Car,568,0.1,0.286,679.54,50189.72,281727.64,0,1,0,0.509,1.0,Rent,Yes,Excellent,Cash,Central,0
104584,47,Male,Married,Master,Unemployed,Tier 1,37891.14,3157.59,25,26,2,3,5317.77,48463.69,36,21.64,Car,623,0.14,1.279,1346.21,56383.77,203262.28,1,0,0,0.383,1.0,Mortgage,No,Excellent,Auto Debit,East,1
110393,50,Female,Married,PhD,Full-Time,Tier 3,35864.88,2988.74,26,26,0,1,22107.2,26832.34,36,13.85,Education,579,0.616,0.748,745.34,29458.93,153197.36,2,1,0,0.522,1.0,Own,No,Average,Online Banking,West,1
144315,22,Male,Divorced,High School,Part-Time,Tier 1,27474.4,2289.53,0,1,2,2,1500.35,39288.84,36,20.31,Car,600,0.055,1.43,1091.36,3743.95,169491.44,2,0,0,0.816,0.0,Mortgage,Yes,Excellent,Auto Debit,North,1
151055,18,Male,Married,Master,Full-Time,Tier 3,81235.89,6769.66,0,0,0,2,46208.63,71663.3,72,22.48,Home,850,0.569,0.882,995.32,108792.42,533772.49,1,0,0,0.586,0.0,Own,Yes,Good,Online Banking,North,0
127651,31,Male,Divorced,High School,Full-Time,Tier 3,105315.35,8776.28,8,6,0,1,88885.2,193857.46,12,18.19,Home,649,0.844,1.841,16154.79,36715.83,345417.44,4,0,0,0.467,0.4,Own,Yes,Excellent,Auto Debit,East,1
108804,45,Male,Married,Bachelor,Self-Employed,Tier 2,106362.31,8863.53,26,26,1,2,60240.52,155374.66,60,11.88,Personal,717,0.566,1.461,2589.58,45765.1,702749.72,0,0,0,0.263,1.0,Own,No,Excellent,Online Banking,East,0
145454,47,Male,Married,Bachelor,Unemployed,Tier 2,68525.79,5710.48,22,25,2,2,15584.28,84897.62,48,19.11,Car,747,0.227,1.239,1768.7,19072.31,83925.35,0,2,0,0.09,1.0,Rent,No,Good,Auto Debit,Central,0
118871,51,Female,Single,Master,Self-Employed,Tier 2,29930.88,2494.24,27,25,3,2,14884.24,15476.85,24,5.64,Education,729,0.497,0.517,644.87,3409.46,207326.29,1,0,0,0.64,1.0,Own,No,Average,Cheque,West,0
130810,38,Female,Married,Master,Full-Time,Tier 1,67262.87,5605.24,15,14,2,2,13069.02,28080.99,60,6.07,Home,776,0.194,0.417,468.02,43701.36,397335.12,3,0,0,0.686,0.75,Own,Yes,Excellent,Auto Debit,South,0
169143,21,Male,Married,High School,Business,Tier 1,257608.92,21467.41,1,2,2,4,57511.63,179476.31,84,23.57,Education,616,0.223,0.697,2136.62,147946.92,1809697.22,1,0,0,0.755,0.05,Mortgage,No,Poor,Auto Debit,North,0
125683,32,Male,Single,Bachelor,Full-Time,Tier 2,69134.92,5761.24,15,15,1,3,39809.69,12978.83,36,12.6,Education,684,0.576,0.188,360.52,4775.75,130847.11,2,1,0,0.376,0.75,Own,Yes,Poor,Auto Debit,Central,0
164901,41,Male,Married,Bachelor,Unemployed,Tier 3,49448.09,4120.67,17,19,2,3,27458.14,34061.88,72,10.32,Home,578,0.555,0.689,473.08,41585.17,91733.78,0,3,0,0.61,0.85,Own,No,Good,Auto Debit,North,0
130289,35,Female,Single,Bachelor,Full-Time,Tier 2,115860.44,9655.04,15,18,0,5,75858.61,194841.09,60,17.45,Home,668,0.655,1.682,3247.35,67776.67,65543.01,1,0,0,0.878,0.75,Own,Yes,Excellent,Auto Debit,East,1
127315,22,Male,Divorced,Master,Full-Time,Tier 2,74452.72,6204.39,0,0,2,3,16825.2,76764.01,24,5.21,Business,789,0.226,1.031,3198.5,40643.41,256109.16,0,0,0,0.943,0.0,Rent,Yes,Poor,Online Banking,North,0
169858,47,Male,Single,Bachelor,Part-Time,Tier 3,89917.1,7493.09,23,26,0,1,41001.6,20340.0,24,19.13,Education,706,0.456,0.226,847.5,24808.17,398259.84,1,1,0,0.402,1.0,Mortgage,Yes,Average,Auto Debit,East,0
160321,32,Male,Married,High School,Full-Time,Tier 2,56242.44,4686.87,14,14,4,2,28685.3,55388.76,48,20.21,Education,707,0.51,0.985,1153.93,33503.13,356398.54,2,0,0,0.443,0.7,Mortgage,Yes,Good,Auto Debit,North,0
150215,43,Female,Married,PhD,Full-Time,Tier 3,45398.98,3783.25,21,21,0,3,7755.27,10687.67,48,16.79,Car,724,0.171,0.235,222.66,19694.59,220168.6,0,1,0,0.511,1.0,Rent,Yes,Good,Online Banking,West,0
142799,53,Male,Married,High School,Full-Time,Tier 2,54200.69,4516.72,33,36,1,4,8328.08,8328.98,48,20.65,Car,741,0.154,0.154,173.52,80109.78,265209.32,0,0,0,0.816,1.0,Own,No,Average,Cash,East,0
131476,46,Female,Married,Bachelor,Unemployed,Tier 2,30145.01,2512.08,29,31,3,1,11553.33,51644.54,12,16.23,Car,721,0.383,1.713,4303.71,13447.25,107867.31,1,0,0,0.648,1.0,Mortgage,No,Average,Auto Debit,South,0
146619,42,Male,Married,Master,Business,Tier 3,50433.07,4202.76,19,22,0,1,14657.31,81639.03,60,22.92,Car,753,0.291,1.619,1360.65,35301.64,295564.24,3,0,0,0.273,0.95,Rent,Yes,Excellent,Cash,South,0
144571,51,Male,Married,Bachelor,Part-Time,Tier 2,56173.72,4681.14,27,28,3,2,14108.58,53553.69,24,22.22,Home,673,0.251,0.953,2231.4,74039.62,59867.18,0,0,0,0.468,1.0,Mortgage,Yes,Excellent,Cash,South,0
136238,33,Male,Single,Bachelor,Full-Time,Tier 2,49251.19,4104.27,11,13,2,3,29121.93,80658.05,48,8.61,Personal,750,0.591,1.638,1680.38,18477.34,265660.17,3,0,0,0.993,0.55,Own,Yes,Excellent,Online Banking,South,1
129828,46,Female,Single,High School,Full-Time,Tier 2,69577.18,5798.1,25,26,1,1,33864.79,73366.38,60,18.04,Home,662,0.487,1.054,1222.77,77943.13,320878.85,0,1,0,0.264,1.0,Rent,Yes,Excellent,Auto Debit,East,0
120367,35,Male,Single,PhD,Self-Employed,Tier 1,17677.38,1473.11,18,19,1,2,2255.79,25420.91,36,10.14,Personal,668,0.128,1.438,706.14,1752.8,130258.85,4,0,0,0.271,0.9,Rent,Yes,Average,Cash,North,0
154615,39,Female,Married,Bachelor,Full-Time,Tier 2,35429.41,2952.45,15,17,2,3,27465.24,37560.79,60,15.49,Home,850,0.775,1.06,626.01,36748.69,240068.2,1,0,0,0.351,0.75,Own,No,Excellent,Cash,North,0
142011,37,Female,Married,High School,Part-Time,Tier 1,86344.68,7195.39,19,19,1,4,8816.29,64993.14,24,6.18,Personal,734,0.102,0.753,2708.05,85063.17,554817.86,1,0,0,0.982,0.95,Mortgage,No,Average,Cheque,South,0
131873,32,Female,Married,High School,Business,Tier 1,29027.67,2418.97,13,14,0,1,11094.04,12517.32,60,23.2,Business,679,0.382,0.431,208.62,14767.87,208877.47,3,0,0,0.819,0.65,Own,Yes,Good,Auto Debit,North,1
150968,52,Male,Married,High School,Self-Employed,Tier 1,43076.77,3589.73,31,29,4,1,12538.98,48603.52,24,17.6,Education,635,0.291,1.128,2025.15,26252.6,293924.97,0,0,0,0.427,1.0,Mortgage,No,Good,Auto Debit,West,0
166696,52,Female,Married,Master,Full-Time,Tier 1,28281.72,2356.81,34,35,2,2,13849.26,30653.04,36,19.35,Medical,754,0.49,1.084,851.47,39623.04,224216.76,1,0,0,0.52,1.0,Mortgage,Yes,Average,Auto Debit,East,1
143494,52,Female,Married,Master,Full-Time,Tier 2,32382.07,2698.51,32,32,1,3,16790.81,24255.09,24,22.46,Home,603,0.519,0.749,1010.63,10821.42,62374.49,1,2,0,0.643,1.0,Mortgage,No,Excellent,Auto Debit,North,1
134409,42,Female,Single,Bachelor,Unemployed,Tier 1,136538.38,11378.2,19,20,0,1,92882.6,175167.63,48,7.1,Car,627,0.68,1.283,3649.33,16652.6,1001018.07,1,0,0,0.761,0.95,Mortgage,No,Excellent,Auto Debit,East,0
169671,39,Male,Married,High School,Part-Time,Tier 2,147952.42,12329.37,15,14,1,1,103955.09,153916.12,24,23.71,Business,660,0.703,1.04,6413.17,181698.32,1055546.17,0,0,0,0.975,0.75,Own,Yes,Average,Auto Debit,Central,0
108048,31,Female,Divorced,Bachelor,Full-Time,Tier 1,74593.46,6216.12,14,17,1,4,23520.7,65599.87,72,10.01,Education,733,0.315,0.879,911.11,60954.88,372352.09,0,2,0,0.361,0.7,Rent,No,Poor,Auto Debit,West,0
160982,46,Female,Married,PhD,Part-Time,Tier 1,37807.15,3150.6,23,26,1,1,15017.01,66459.48,36,15.77,Education,764,0.397,1.758,1846.1,7138.76,261415.74,0,1,0,0.71,1.0,Mortgage,No,Good,Cheque,East,1
126943,53,Female,Single,High School,Full-Time,Tier 2,135646.56,11303.88,30,28,1,2,72630.01,137278.01,12,23.02,Education,764,0.535,1.012,11439.83,163021.54,359099.98,1,0,0,0.413,1.0,Mortgage,Yes,Excellent,Online Banking,West,0
168234,18,Female,Married,Bachelor,Part-Time,Tier 2,101708.47,8475.71,1,1,2,3,75739.79,95544.77,60,10.58,Personal,712,0.745,0.939,1592.41,10745.75,351889.37,2,0,0,0.385,0.05,Own,Yes,Average,Auto Debit,Central,1
136518,21,Female,Married,High School,Unemployed,Tier 3,121011.11,10084.26,0,2,1,2,28727.02,167410.61,24,23.66,Car,718,0.237,1.383,6975.44,66490.91,252564.12,2,1,0,0.477,0.0,Mortgage,Yes,Good,Auto Debit,Central,1
148937,30,Female,Single,High School,Business,Tier 1,37701.75,3141.81,12,13,2,5,20157.14,20989.86,24,18.81,Personal,566,0.535,0.557,874.58,19671.47,39976.57,4,0,0,0.126,0.6,Rent,No,Excellent,Online Banking,South,0
167960,36,Female,Married,High School,Self-Employed,Tier 1,96311.03,8025.92,14,12,1,2,13455.44,161082.93,48,19.96,Medical,718,0.14,1.673,3355.89,95512.55,622828.87,3,1,0,0.78,0.7,Rent,Yes,Good,Cheque,South,0
129872,18,Male,Divorced,Master,Full-Time,Tier 3,28693.4,2391.12,1,2,1,4,6292.5,29714.69,36,15.59,Personal,753,0.219,1.036,825.41,36089.59,142681.58,2,0,0,0.259,0.05,Own,No,Good,Auto Debit,West,1
142495,42,Male,Married,PhD,Unemployed,Tier 3,21824.79,1818.73,17,17,2,1,12930.41,4265.72,72,7.87,Personal,775,0.592,0.195,59.25,13643.96,34786.8,1,1,0,0.835,0.85,Own,Yes,Poor,Cheque,South,0
125854,46,Male,Married,Master,Part-Time,Tier 2,66486.14,5540.51,29,31,0,2,54866.29,137531.37,48,21.58,Home,655,0.825,2.069,2865.24,57393.71,252676.04,1,0,0,0.756,1.0,Mortgage,No,Poor,Cash,East,1
165561,35,Male,Single,Bachelor,Full-Time,Tier 1,135495.39,11291.28,16,17,0,3,27209.65,27977.61,48,16.5,Education,736,0.201,0.206,582.87,60545.28,126085.15,3,0,0,0.997,0.8,Rent,No,Good,Online Banking,North,0
130819,39,Male,Married,High School,Part-Time,Tier 1,181388.92,15115.74,19,17,1,1,88767.77,151680.68,36,4.86,Business,747,0.489,0.836,4213.35,118110.23,1384579.8,0,1,0,0.49,0.95,Mortgage,Yes,Excellent,Auto Debit,Central,0
168312,30,Male,Married,Bachelor,Unemployed,Tier 3,68945.42,5745.45,9,11,1,3,41065.2,112783.09,60,13.74,Home,605,0.596,1.636,1879.72,24465.44,479953.49,2,0,0,0.963,0.45,Rent,No,Average,Cash,West,1
144595,55,Male,Married,Bachelor,Unemployed,Tier 1,48488.21,4040.68,38,40,1,6,29153.66,47644.61,24,20.44,Business,665,0.601,0.983,1985.19,33689.64,297311.16,0,0,0,0.839,1.0,Own,No,Good,Auto Debit,Central,1
136084,30,Female,Divorced,High School,Part-Time,Tier 2,135730.11,11310.84,10,11,2,3,91111.89,67405.6,48,12.5,Car,728,0.671,0.497,1404.28,28965.46,143693.58,1,0,1,0.854,0.5,Rent,No,Excellent,Auto Debit,Central,0
120780,54,Male,Single,Bachelor,Self-Employed,Tier 2,126102.09,10508.51,31,29,0,1,9129.97,68473.37,72,8.62,Home,656,0.072,0.543,951.02,76206.47,722355.11,1,0,0,0.193,1.0,Mortgage,Yes,Average,Cash,West,0
170993,39,Male,Single,High School,Unemployed,Tier 3,96150.44,8012.54,22,21,2,3,15252.64,66627.09,36,7.59,Personal,619,0.159,0.693,1850.75,134575.56,214196.25,1,0,0,0.759,1.0,Mortgage,Yes,Good,Auto Debit,North,0
167254,51,Male,Married,High School,Full-Time,Tier 2,41660.09,3471.67,28,26,2,2,22753.68,89483.65,48,9.46,Car,596,0.546,2.148,1864.24,32869.93,280580.63,1,0,0,0.735,1.0,Rent,No,Good,Online Banking,West,1
111196,48,Female,Divorced,Bachelor,Business,Tier 1,123588.41,10299.03,24,27,3,5,25859.57,271266.91,36,23.53,Home,503,0.209,2.195,7535.19,98883.63,533078.33,1,1,0,0.429,1.0,Own,No,Good,Cash,Central,0
146880,41,Female,Single,High School,Full-Time,Tier 3,86838.69,7236.56,21,21,0,1,65334.13,125190.78,72,19.85,Education,674,0.752,1.442,1738.76,33409.0,418908.26,1,0,0,0.658,1.0,Rent,No,Excellent,Auto Debit,Central,0
135349,52,Female,Married,High School,Full-Time,Tier 2,33914.9,2826.24,31,29,1,6,26154.48,24635.1,60,22.67,Car,733,0.771,0.726,410.59,14496.49,69126.52,0,0,0,0.747,1.0,Rent,Yes,Average,Online Banking,North,0
105010,37,Female,Single,High School,Full-Time,Tier 1,90363.39,7530.28,18,18,0,2,38808.78,69560.37,60,18.15,Car,726,0.429,0.77,1159.34,12457.24,391472.35,0,4,0,0.951,0.9,Mortgage,Yes,Good,Auto Debit,West,0
124038,41,Male,Married,High School,Full-Time,Tier 2,85919.1,7159.93,21,19,0,1,23402.83,27672.45,60,18.76,Home,484,0.272,0.322,461.21,81475.53,405439.47,1,0,0,0.611,1.0,Rent,Yes,Good,Online Banking,West,0
161620,45,Female,Single,Bachelor,Self-Employed,Tier 1,82388.12,6865.68,21,22,2,1,18938.58,63885.51,24,19.79,Home,744,0.23,0.775,2661.9,35962.26,188488.18,0,2,0,0.594,1.0,Own,Yes,Good,Cheque,North,0
128299,35,Male,Married,Master,Full-Time,Tier 2,16205.96,1350.5,15,14,4,1,9143.81,5035.49,36,6.65,Education,734,0.564,0.311,139.87,20704.06,63017.35,2,0,1,0.211,0.75,Rent,No,Average,Auto Debit,South,0
138366,31,Male,Divorced,Bachelor,Self-Employed,Tier 2,41859.61,3488.3,13,16,1,2,17485.83,21581.87,36,13.38,Home,635,0.418,0.516,599.5,40865.26,69499.62,2,1,0,0.133,0.65,Own,No,Average,Online Banking,South,0
107901,22,Male,Married,Bachelor,Full-Time,Tier 2,69986.18,5832.18,2,2,2,4,22119.85,126245.79,48,8.3,Home,735,0.316,1.804,2630.12,41690.26,302559.51,0,0,0,0.215,0.1,Own,Yes,Poor,Auto Debit,Central,1
154794,33,Male,Married,Bachelor,Full-Time,Tier 2,41823.26,3485.27,8,6,0,5,18781.31,44726.15,60,20.23,Home,563,0.449,1.069,745.44,58372.01,327585.15,0,0,0,0.725,0.4,Rent,Yes,Excellent,Auto Debit,North,0
117290,24,Male,Married,Bachelor,Unemployed,Tier 2,36531.47,3044.29,3,3,2,2,6687.25,13252.81,36,15.81,Home,609,0.183,0.363,368.13,22727.14,86798.42,4,0,0,0.361,0.15,Mortgage,No,Poor,Auto Debit,South,0
110777,21,Male,Single,PhD,Part-Time,Tier 3,92937.85,7744.82,0,2,1,1,7049.06,53553.55,48,8.76,Home,825,0.076,0.576,1115.7,57167.88,337704.67,2,0,0,0.971,0.0,Own,Yes,Excellent,Auto Debit,West,0
104446,30,Male,Married,Bachelor,Full-Time,Tier 1,121257.22,10104.77,11,9,1,7,82615.59,117339.5,72,16.13,Home,607,0.681,0.968,1629.72,44126.33,884370.66,1,0,0,0.917,0.55,Rent,No,Average,Auto Debit,East,0
106720,48,Male,Married,Bachelor,Unemployed,Tier 1,52024.11,4335.34,26,26,1,1,26654.71,67926.89,24,21.06,Car,684,0.512,1.306,2830.29,62112.16,54442.73,1,0,0,0.444,1.0,Mortgage,No,Excellent,Online Banking,North,0
113001,39,Female,Married,Master,Full-Time,Tier 3,51553.1,4296.09,21,20,2,4,27102.84,85993.2,12,4.51,Personal,567,0.526,1.668,7166.1,37089.66,77323.03,1,1,0,0.082,1.0,Own,No,Average,Auto Debit,East,1
114668,62,Male,Married,Bachelor,Full-Time,Tier 2,63155.39,5262.95,44,40,2,1,19448.47,46300.25,36,21.29,Car,489,0.308,0.733,1286.12,7309.71,338216.28,1,0,0,0.67,1.0,Own,No,Poor,Auto Debit,East,0
119320,42,Female,Married,Master,Business,Tier 2,84998.42,7083.2,18,18,0,1,13175.36,55577.09,12,19.3,Car,769,0.155,0.654,4631.42,94223.14,378315.2,1,0,0,0.326,0.9,Rent,Yes,Good,Auto Debit,North,0
102233,18,Male,Married,Master,Part-Time,Tier 1,76740.6,6395.05,0,0,2,5,10856.71,152388.22,36,12.51,Personal,708,0.141,1.986,4233.01,89683.39,72483.11,1,0,0,0.693,0.0,Mortgage,No,Good,Online Banking,West,0
103593,64,Female,Married,Master,Business,Tier 2,59961.55,4996.8,42,40,1,1,29681.15,77823.16,12,23.73,Car,733,0.495,1.298,6485.26,23272.0,423070.83,0,1,0,0.735,1.0,Own,No,Good,Auto Debit,North,0
166745,22,Female,Single,High School,Unemployed,Tier 3,20268.14,1689.01,0,3,3,3,10606.26,14400.73,72,8.05,Car,646,0.523,0.711,200.01,16090.54,65314.85,1,1,0,0.604,0.0,Rent,No,Average,Online Banking,South,0
